,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
1635,df0d8e95-7aeb-42da-be3e-f1769d467cee,leon decid get hous one day .,He get skateboard go ride .,leon tri ride biggest hill town .,"unfortun , fall bump knee .",He happi well skateboard day .,He limp home leg bleed .
1636,ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,last night I best pizza .,I went bertucci 's pepperoni pizza .,the sauc delect meat divin .,I ate entir thing .,I wo n't eat pizza long time .,I want go back get pizza .
1637,f139e4bd-d61f-47c2-97b1-a2c512db436c,john work scienc project display school .,"when finish project , place bedroom window .","after put project , john left room watch tv .","while watch TV , john 's dog destroy project .",john fail project dog .,john 's assign best look class .
1638,02ca45f7-3d0b-425c-8fef-e997c6f249ac,A littl chipmunk made 's home Ed 's backyard .,for week tri feed peanut hand .,It got littl closer everi day .,"final , chipmunk took .",eventu Ed got chipmunk eat hand .,the chipmunk terrifi bit Ed 's hand .
1639,2b3b20fa-8a36-49a1-9fa7-fa0593a2faf8,tray want candi .,He could reach bowl .,that stop .,He got stool .,He reach bowl enjoy candi .,He place stool deck .
1640,30cf8dc4-0d44-4195-80c5-8de3da99f4c1,charli neighborhood kid built snowman .,they decid jazz ad food color color .,they use food color hous .,all parent upset stain cloth .,but great time !,charli stole car .
1641,641d7645-8f23-4ea1-8e86-bc2588c13c4d,ami like take walk break work .,thi day decid walk frozen yogurt place .,when arriv close .,thi odd middl day .,ami threw brick window shop .,ami decid n't need yogurt anyway .
1642,ca236992-73c2-445d-88a2-a964f5edf3f8,jason decid want get hous see peopl .,He goe local pool hall play game .,At pool hall meet guy .,He goe home spend hour .,He hate met mani peopl .,He goe bed .
1643,2e06c057-28dd-40bb-9e91-a8fba944f5fe,A kid walk past old hous neighborhood .,He look window see anyon home .,there sign inhabit .,the kid broke explor hous .,the kid stole thing hous .,the hous owner came home welcom kid .
1644,6b31de4f-ce0a-4829-97c0-05b1dff49021,jane want veterinarian .,she took mani subject school toward goal .,one cours requir spend forti hour care anim .,jane like lot anim could n't decid choos .,jane quit class took account .,jane decid care dog .
1645,37e9b5cf-cdcd-4a7f-916f-0ff59454b678,sue sore throat .,she n't know .,she took cough drop n't work .,"she made hot tea , n't stop sore .",sue made appoint doctor last resort .,sue reliev sore throat cure work .
1646,6e651089-b774-43e3-ad4f-300f9ee3075c,"when greg 5 year old , receiv first dog .","It favorit kind dog , name sammi .",sammi purebr poodl .,"after year , greg came close sammi .",sammi ran away home greg .,greg happi sammi dog .
1647,38cc396f-e631-4605-afde-c57a9859d6ad,I convinc friend vote favorit candid .,I manag make enthusiast process .,On elect day never show vote .,I forgot tell day .,I sad .,I felt satisfi .
1648,8f941d37-7c7b-4231-b3ed-0ba84d5241d0,there amaz gym near hous .,It workout equip I could ever ask .,the best part membership ten dollar per month .,that 's one cheapest I 've ever seen .,I hate 's expens .,I 'm happi member work often !
1649,3d77854a-7b40-4bb8-a7d6-0b0610c4bb65,jane hide kid children hunt .,she put back yard .,she hid egg pile leav .,jane excit children hunt .,the children laugh hunt egg .,the children apolog jane .
1650,0173ff11-6a58-4bbc-bc1a-7cd1e58046ae,jane need new desk .,her previou desk old fall apart .,she went store tri find likeabl style .,jane like desk store .,jane went home .,jane bought one desk .
1651,e6057ea7-eef6-41c8-914f-4397202d7341,kate field trip park .,she love monkey bar .,there line use got .,"when turn , hop gleefulli .",she fun climb .,she disappoint .
1652,7d7a05be-2a74-4997-bacb-64a9cff62436,mike went friend parti tijuana .,they drank much slept way littl .,"return trip , mike could n't find licens .","As approach border , extrem nervou .",one mike 's friend realiz licens wallet .,mike sure would pass without incid .
1653,b4e37016-f809-4a68-b7b8-deb3809864af,today 21st birthday .,"sinc I 'm abl drink , friend took bar .","she order favorit drink , specif .","after take sip drink , I disgust .",I found drink bitter-tast .,I ask second round drink .
1654,09c4e57f-98e9-4036-b888-c28fd672757e,chuck joint creak stood comput .,It short walk side tabl left phone .,He go make one quick phone call return work .,the dog met door earnest face .,chuck knew need walk talk dog .,chuck kick dog away .
1655,d55b47cd-b0ab-4cf2-a9d8-f4a25e84e607,ray want get good colleg .,He write essay .,He tri hard .,He put lot effort .,ray hope would admit .,ray hope would admit .
1656,7493b19b-ff80-4e33-87b9-14df08e8026e,I sick unemploy .,I decid time get job .,I scour list internet sent resum .,"final , compani ask come interview .",now I happi I great new job .,I decid I n't want work anymor .
1657,cb9d278c-472d-4ab3-9bc6-dda078399fcf,joe turn comput notic problem .,there program instal could delet .,joe went store purchas antiviru program .,joe ran program comput hour .,He happi program took amount time .,joe 's comput began work well program complet .
1658,140d0d9e-0aef-4d98-bade-38f716b5f525,jon want becom profession plumber .,"So , appli trade school .",He wait month decis .,"fortun , accept .",be accept made joe sad .,be accept made joe happi .
1659,6a77c4a9-cb61-4511-a962-732276defb09,sarah watch televis .,A commerci came new xbox .,sarah immedi drove local electron store .,she bought new xbox headset extra control .,sarah decid videogam stupid .,sarah brought home use .
1660,4776cf79-52c8-46ed-b293-1eb187f6135c,shelli want pet .,but mom allerg cat .,and apart small dog !,then shelli thought solut .,she got parrot name bear .,she bought cat let roam hous .
1661,1f946ee7-e015-4bc5-8e59-745df5dff85c,rob charg peopl work .,rob though everybodi like .,one day rob heard employe say mean thing .,rob 's feel hurt .,rob fire employe .,rob glad employe thought highli .
1662,2c613774-5377-4b30-9609-dd8441689ac6,jacob 's class went field trip pumpkin patch .,chao ensu children ran grab pumpkin .,"unlik other , still observ jacob scan field .","suddenli , spot larg , green gourd peek near fenc !",jacob want take pumpkin home .,jacob chose special pumpkin .
1663,f62b254f-3afd-42ce-be68-79c108f9647e,kay love ice cream .,she visit cold stone discov cinnamon ice cream .,she ate cinnamon ice cream everi week 3 month .,one day return told ice cream longer sold .,kay reliev move peppermint .,kay crush !
1664,e92be4f9-2d71-434d-9ba6-2fde32a359c7,megan ate last piec cake fridg work .,the next day cowork ask ate cake .,megan lie say n't one .,"howev , anoth cowork saw eat .",megan 's cowork angri lie eat cake .,megan 's cowork proud .
1665,978731d9-ad40-4474-8b89-b7e9b1fac7d8,tina littl glass doll kept pocket .,one day tina play hide seek .,"As run , tina trip fell .",when look pocket saw doll broken .,tina glad got exercis day .,tina cri .
1666,64b2cd31-b17d-4a8e-bf6b-d551b4543935,cora nervou .,she first haircut appoint ever .,she wonder would look short hair .,then saw mirror gasp .,It terribl .,cora 's face swollen .
1667,591cfa57-3959-48c9-859c-160764872874,peppa 's grandpa visit brother georg hous .,peppa 's grandpa green thumb plant seed garden .,He left came back week find beauti flower grown .,peppa 's grandpa took flower grandma surpris,she love flower .,she angrili told get .
1668,4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,gina wash dad 's car .,He n't satisfi job .,she wash miss spot doubl check car .,she inspect car .,her dad smile gina done meticul job time .,her dad took car mud race .
1669,dda7e7e6-07e1-40ad-9d0b-def5856c26ef,randi want get dog bad .,randi 's mom allerg dog .,randi ask could move dad .,hi dad said ye .,randi abl get dog dad .,randi bought lizard dad .
1670,aa7335a5-5409-4c52-bd72-81d3e26f2aad,johnni rode bike hobbi store .,He park bike front .,when came bike gone .,johnni look .,johnni n't care bike .,johnni found friend took bike .
1671,4bf9a56e-19c6-40c4-8640-558e8e0096f9,mike realli love pet .,unfortun apart build n't allow pet .,He tri persuad build manag n't agre .,mike decid volunt local human societi .,mike enjoy chanc help pet find home .,mike n't like dog cat .
1672,e4856657-9d0e-4c9a-aa79-08818c7a9bc7,tom hike one day .,He alway travel path .,"soon , path split two .",He n't know go .,He took right path discov small waterfal .,He turn went back home instead .
1673,4fa20b48-acb4-498b-9bc3-1e5f3ebfeb19,the nurs admit intens care unit .,"when I woke , light around .",the time 3:20 afternoon .,I tri look outsid room window .,I felt free relax .,but I mani line attach .
1674,85797209-09bd-4dc5-80d3-634dfc9d0002,taj love eat mcdonald .,He wrote mcdonald 's email appreci servic .,A mcdonald 's repres abl repli next day .,taj got $ 50 worth mcdonald coupon mail !,He sad get coupon .,He invit friend lunch mcdonald .
1675,9415a1b6-32bd-4b02-972e-f6b2f9f068f3,the light n't come jerri flip switch room .,He go store buy lightbulb next day .,He care remov old bulb .,the new one screw place .,jerri discov switch broken .,jerri stay dark forgot buy light bulb .
1676,f4749262-8596-4e4d-aefc-6b2aa3b3a967,micki want job .,He began look classifi local paper .,He went sever interview .,micki final call one compani appli .,micki offer job next day .,micki made reserv motel .
1677,79636cda-688f-4fe6-b8c6-3baf5cff25c4,abbi love candi .,she given allow week .,she decid spend candi store .,she start notic numb ach tooth .,suddenli abbi understood dentist warn sugar .,abbi went pantri got dog milk bone .
1678,750dbb85-23a6-4fe3-9f29-6fd4aedf6350,del hurri home work .,He worri anxiou .,hi wife said import news .,"but got home , saw wife smile .",He overjoy wife told pregnant .,del 's wife told breast cancer .
1679,acea8b1b-cdda-43b6-84bc-ad23746ea6d8,I work yesterday boss came .,He said behind schedul .,He ask I could help bit .,I would get paid overtim .,I happi get paid overtim .,My boss fire .
1680,d934a35e-b278-4c4c-9c10-6463a7a515cd,We went pet zoo togeth .,My friend bought food feed anim .,"she tri feed carrot cow , bit .",she n't even know cow would bite human .,My friend realli enjoy get bitten cow .,My friend less fabul time .
1681,17af4d5b-7f95-4383-a5fd-a5ec2755e82d,neil want see ancient templ ruin .,He decid asia great place start .,He flew cambodia went sightse .,He saw mani old templ jungl .,neil bore trip went home .,neil happi made trip .
1682,75fc2f0f-e751-4f38-998b-d79acbdfd731,neil love visit london !,He thought charm friendli .,but want better view .,So bought ticket huge london eye ferri wheel .,neil wonder view citi .,neil decid come london anymor .
1683,0d6e1ac8-44fb-45dd-a11f-47bdf282e9d6,sam hate surpris parti .,He found one wife .,she put lot effort .,all friend show .,sam stay bar rather go home surpris .,that night sam told wife want divorc .
1684,38d3fb18-1eb3-45b6-8115-f976ebef6642,joe went fish .,He sat river long time .,suddenli pole went .,joe jump feet .,He grab pole pull huge flounder .,"He shot deer , miss ."
1685,99d14ada-400e-43bb-9b0f-35d14c9d57b7,tori stole candi cane christma tree .,her mother told .,she thought gotten away .,"howev , mother notic punish .",tori happi mother knew .,tori ground .
1686,a74a380c-299c-4b3e-8276-82010047905c,It paula 's first day kindergarten .,she excit one big kid .,"when came time leav mother door , cri .",eventu paula left mother took seat class .,paula eventu becam accustom away mother .,paula 's mother took seat next paula .
1687,97d4a876-1e32-4d63-a38e-171972cabcf4,ivan head beach day picnick .,then rememb 'd forgotten put ice cooler !,He stop small gener store .,"there , bought big bag ice put cooler .",the ice kept drink cold whole day .,"He pour ice drain , went sleep ."
1688,14366a81-ca57-4193-85c8-4baf29b49523,Ky hair .,her pigtail alway lopsid !,she could n't get straight .,final gave went school lopsid pigtail .,Ky grab hair paint color hair .,everyon school love Ky 's hair .
1689,b5d9fea0-b4fd-4550-a158-636f5bb7216f,I becam certifi person trainer !,I work year .,My wife took dinner celebr .,I told dinner plan I bring client .,I left tabl could speak .,We spoke ate two hour .
1690,be86f0f6-c225-422e-842a-13f65f81163e,yesterday I felt sick .,I take day .,thank I abl relax .,I took soup rest .,I took long nap feel better .,I went gym exercis .
1691,f43554e9-3edd-4699-9b7c-1e21add50f5f,bob listen favorit album new stereo system .,the sound qualiti new system great .,you could hear sound clearli everi room hous .,"all sudden , cat scratch one speaker .",bob 's stereo system ruin .,bob proud cat .
1692,fde2edd7-f19c-47c0-9b30-16dae924e962,rob love play soccer middl school team .,they start season play first game .,rob accident trip anoth player game .,"the player mad , rob apolog kept composur .",rob end play best game life !,rob kick player hard could !
1693,3bc8226c-47cf-4b21-9e68-238e79968dc4,pam left son new babysitt .,she told son allerg peanut butter .,but babysitt gave peanut butter oatmeal .,the babysitt call hospit .,pam impress babysitt .,pam furiou babysitt .
1694,c6150383-b577-4c5c-9c2b-164c6599fdf9,lindi alway want great love life .,everi day went univers studi rose .,her plan give rose man would great love .,lindi n't know talk man thought look rose .,lindi decid talk men like peopl .,lindi decid n't like men .
1695,d84a7f60-afc4-477d-93d6-7fad71931df7,barbara excit get ear pierc .,barbara 's mother took jewelri store mall .,barbara pick ear .,the worker pierc ear pierc gun .,barbara love ear love wear .,"afterward , barbara decid wear ear ."
1696,9923ddb7-9df6-4514-8db5-7993af72abd3,jame particip talent show school .,jame go sing nervou nauseou .,He final step stage prepar sing .,"howev , soon began sing , threw !",jame embarrass ran stage .,jame felt great perform .
1697,45f26dd9-34dc-4847-bc17-6bbfa58f0b9b,sam live street year .,He surviv beg money .,one day stranger gave sam lotteri ticket instead cash .,sam million dollar !,sam bought nice hous grate .,sam grate get job .
1698,b1f8349c-5c6d-4d4c-bf97-022d0a749905,I cloth shop day .,everyth I found made china .,some stuff made vietnam .,I could n't find anyth america .,I bought cloth made america .,I decid buy cloth .
1699,fcf74947-fcc5-4e5d-bdc1-63a18eaef1e7,I teach son throw footbal .,He could n't grasp ball one hand .,He use hand throw like basketbal .,then lob underhand .,I hope get better .,I hope get wors .
1700,f05ad22a-ba97-4268-b033-9a424a17160b,sandi recent lost job .,"As consequ , sandi could pay mortgag .","after sever month , sandi 's got bad news .",sandi told hous foreclos .,sandi lost home .,sandi bought three new home .
1701,4b146cb7-eea7-4914-91ff-4295afdb2d60,My girlfriend I took train new york citi .,We go dinner enjoy night citi .,I took nice meal went shop .,We great time !,I broke girlfriend night .,We love spend time togeth .
1702,48c11b7f-c3d0-42bc-9175-90b0c5d366b4,kari 's sweater rip .,she need buy new one .,she decid go mall .,she bought sweater armani .,kari wore new sweater school next day .,kari refus wear new sweater .
1703,8e7de453-b38e-4a7a-ba7b-67649288815e,thoma lost job three week ago .,He idea go pay rent .,hi friend told websit paid five dollar per blog .,thoma n't think could rais five hundr dollar .,but tri anyway .,thoma punch friend face .
1704,5805e662-2062-4832-baeb-1f3592cdfa26,last week salli came home found packag front door .,she curiou might packag .,she quickli open packag could n't believ eye .,insid packag gift best friend .,salli threw packag away .,It frilli dress glitter sparkli fabric !
1705,6bdc3c31-bee8-45c3-8598-21eb7b642001,rico work realli hard essay english .,"after work night , decid take short nap .",He slept late school .,when got school notic essay gone .,rico decid take anoth nap .,rico 's teacher let turn essay next day .
1706,d1324880-08f2-459a-bdfc-d918ee8104bd,juanita realiz need warmer cloth get winter .,she look jacket first everyth find expens .,final find jacket afford .,she buy jacket feel much better .,she hate new jacket .,she happi .
1707,75803192-1a5b-4de3-8f30-66d9a8880123,My buddi want becom safeti offic school .,He go bunch train take test .,He love train pass test .,He got job .,He well job realli like .,He best swim coach ever .
1708,02b625bb-bc17-4255-a872-2ccc649dd529,salli went store buy beach chair .,"upon exit , place wallet car 's trunk .","after place chair back seat , drive away .","At beach entranc , reach wallet pay fee .",salli 's went home went sleep instead .,salli sad lost wallet .
1709,726e4d24-29cd-4f88-8c56-d36ab66c6497,vera drive home work one day .,she tire pay attent .,she blew stop sign struck oncom car .,vera 's car total driver hurt .,vera drove home safe .,vera much care drive .
1710,bb2ffab3-7c21-4c97-a85d-f148f9c753f1,ami 14 year 's old .,she start feel like adult .,"she explain friend lynn , lynn sat swing .",lynn n't care .,lynn want ami tell adult .,lynn continu swing .
1711,c4fade89-7f27-4635-8bd9-46692eea6d29,donna quit job today .,she realiz husband make enough .,she ask husband okay decis .,He support whatev decid .,they great marriag .,donna could n't believ selfish husband .
1712,2a49b3f8-40bc-469c-84dd-3a4d21078770,We bought new hous .,"It perfect , everyth I ever want .",there white fenc larg wrap around porch .,our kid mani great memori hous .,We happi .,We angri .
1713,99251481-5ec3-4c87-b850-ab7e4b4dd32e,mona car accid broke leg .,she hospit rehab month .,"As soon got , want go movi .",she went nearest movi theater bought ticket .,mona drove back home immedi .,mona went insid see movi .
1714,29ebb19b-ab26-4335-8c36-19d6ab0cf886,It valentin 's day I excit see flower door .,I rush insid open box .,"the bouquet small mostli dead , husband order .",I upset start cri .,My husband went bought better bouquet .,I upset flower n't dead .
1715,ae89421b-70a6-4387-87d6-b1b5340dde89,sloan lot girlfriend .,"one day , decid want settl .",He get seriou date choos one girlfriend .,He decid 's one propos .,she propos sloan .,she told want marri .
1716,98e0f71e-679e-4e45-98ab-5f0794300bbf,bay want play footbal .,He practic everi day school .,then tri best tryout day .,He excit team post result .,bay made hockey team .,bay made footbal team .
1717,da9566dc-7c8c-444f-a4e7-8d352d33a6d8,josh invit go sail .,He met friend marina .,"instead huge yacht , show tini boat .",the four crowd boat littl room .,josh enjoy ride huge yacht .,josh upset littl boat .
1718,7ea05154-6bc0-4713-9928-d100b7833b54,tonya own small toad .,tanya would alway bring toad swamp .,she would sit toad side pond .,one day fish came ate toad !,tonya heart broken .,tonya laugh hyster fish .
1719,bf4ebc30-7357-43e6-a773-ed6f30175ef0,david 's father painstakingli assembl collect rare coin .,"one day , found prize coin miss .",He question davi absenc .,david taken lunch money !,david 's father thank .,david ground father .
1720,db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,mom took groceri shop today .,We went aisl .,I got help mom put item cart .,she even let get special treat .,I happi mom .,mom make upset day .
1721,0dde2076-2a53-4a21-b9dd-1ae4bff8bcc8,kelli excit tri new starbuck flavor .,the flavor red velvet cake .,when order took sip .,It delici .,It becam new favorit .,she confront barista demand new coffe made .
1722,3cee391d-ad6f-4e54-82ba-8236687b9c10,june excit share garden son .,"she show boy pluck weed , root .","june son work separ row , weed steadili .","when finish , boy show june pile weed .",june told done great job .,june ignor walk away .
1723,f1714bb9-f465-44b3-9588-898c042ea82f,jane never gone camp .,"one day , jane 's friend invit go camp .",jane friend went deep wood find camp ground .,"when final arriv , dark see anyth .","they use flashlight build fire , nice .",It fun swim day .
1724,b6bcfca0-9ef4-4b22-b846-af2f9688ab71,chuck step cabin cruiser onto dock .,the boat new knot tie skill .,He quickli tie boat .,the line long restaur eventu got tabl .,chuck could n't get tabl left .,chuck order food happi servic .
1725,5f93652a-c6a9-4fde-8310-d27880c21d13,Ed pass car drove bank .,He tri slow pass fail .,hi brake work .,Ed look around someth slow .,Ed coast side road stop .,Ed ate peanut .
1726,80e4f129-45d6-4c48-a9e1-06efbdeb9ee9,liz watch 4 6 year old niec .,she put room take nap .,they quiet thought asleep .,when check hour later asleep .,liz glad sleep well .,liz told go back bed .
1727,59bf9fb5-3033-4429-8fad-9e284377516e,today hope 's birthday .,she jump bed excit .,she rush bathroom take shower .,"after shower , get readi .",hope expect celebr birthday alon .,hope breakfast famili .
1728,475d4e11-6277-4479-bff2-acb217b91c7e,dave love dive .,dave walk onto board .,He prepar front-flip .,dave made mistak slam face water !,the front bodi hurt impact .,He decid dive way everi time .
1729,25dcac70-6b79-449c-9a93-9f6571ea4b89,ladi love taco .,especi taco truck .,one day order taco truck .,"with excit , took bite .",she spat serv spoil fish taco .,she relish tast banana sunda .
1730,9495c15d-2dd9-40be-b568-6b7e4d0aaf5c,"mari excit , today twentieth birthday .","when woke , found big wrap box kitchen .",she open box found brain new pair ice skate .,under ice skate two ticket ring tonight kim .,mari happi .,mari realli upset kim .
1731,1bd89c61-f8dc-4db4-8612-d8e924107056,jimmi wander around citi look place soda .,"befor knew , unfamiliar area .",He scare stranger n't want ask anyon .,soon policeman came ask lost .,He told lost .,jimmi accus offic harass .
1732,4e655363-c083-4663-b277-8869b0ebf2d6,"kimberli famili went vacat duck , north carolina .",they rent beach hous could stay one spot .,they relax beach almost everi singl day .,the highlight trip see lighthous .,the whole famili enjoy experi .,the famili wish visit colorado .
1733,ad6e482b-c10a-48ba-9a70-e3cc284cb5d2,At time seem like good idea .,the bu driver park went bathroom ga station .,andr jump driver 's seat drove .,He drove three stop pick passeng .,andr could drive .,but cop stop .
1734,4eb69e33-5eb7-47ba-b113-64871c263221,tom salli want kid .,they tri sever time without success .,It turn salli medic issu need address .,onc got taken care tri .,tom salli final got kid .,tom salli n't want kid anymor .
1735,55859d86-d189-4544-b116-4495ad827557,My class went butterfli villag field trip .,they opportun go throughout place .,sever butterfli attach us .,everyon also opportun seek knowledg .,the butterfli villag uninform .,the butterfli villag educ .
1736,00bdcb0a-0619-4217-a177-4471c9509934,denis tri save money long time .,she sell lemonad .,she would take money put pink piggi bank .,the day came full could n't fit .,denis n't know ran money .,she bought second piggi bank could keep save money .
1737,a9b9c7f4-d69a-4a3f-9bf0-10bb9e894252,kelli rais money cheerlead uniform .,she decid hold bake sale .,she made ton cake browni .,then set shop outsid hous .,she sold lot bought delici treat money .,she sold reason well bought uniform .
1738,fcbd26da-4968-4f15-97ee-929e5a02ac52,michael dog lover .,one day went friend hous .,hi friend own dog bit sick .,michael took vet .,He gave dog medicin fine .,He happi dog ignor .
1739,6e5cfaaa-d743-4cb8-8563-98c4ce46051e,sara realli want new dress prom .,howev could afford one .,she decid make .,she gather materi set work .,sara success made pant .,sara skill dress mess .
1740,d96d485f-6c4e-407b-8ad0-73f959c9dc77,Mr washington stalk traci 's best friend mckevin .,Mr washington find traci .,mckevin told traci Mr washington 's stalk .,traci mckevin set trap Mr washington .,traci would leav Mr washington alon .,Mr washington fell trap .
1741,9825a8de-7f92-4cd7-8165-e9755209cc21,jen want famili togeth christma .,she plan fun parti invit everyon .,"all friend show , famili .",jen sad .,jen spent time famili .,jen decid make best .
1742,6756554d-106d-4427-84cd-9d0e91cf45fe,amelia took littl sister park .,"she told sister play , took iphon .","when look , realiz sister gone !","she race park , scream sister 's name .",her sister laugh hyster .,she found sister nearbi .
1743,0e292402-77ed-49bd-99ed-4c8d865154b5,ana craft blous .,she want adorn bead .,she went craft store .,she bought fanci bead brought home .,she threw bead away got home .,she made beauti blous .
1744,2733077e-0fe9-40d2-a12d-2bf03823a4f9,kori like dress comic convent .,she decid dress favorit charact upcom one .,she work hard month costum .,she enter cosplay contest convent .,she decid go ballet .,she happi first place .
1745,beab336a-d425-46a6-95b7-3a5b81b8d1ab,maureen move new apart still mirror .,she drive store look good mirror use .,"final maureen find beauti , full length mirror .",her friend help get heavi mirror apart .,she ask friend help take mirror dump .,she place mirror bathroom .
1746,621de5e6-4606-4dda-8630-e522d2351f64,there mysteri sound bob 's basement .,He took went step flick light .,the bulb flicker quickli .,bob gave light went investig .,bob enjoy time pool .,It dark spooki .
1747,699d45ab-fc2b-46ab-b2d7-06ef3cdd0edb,"after I arriv hospit , I got bracelet .",It person inform .,My forehead itch I reach .,the bottom bracelet scratch face .,I call nurs .,I felt warm happi .
1748,6defc954-0a48-4817-b720-64a7318d8bd9,the princip came offic left main offic .,gina surpris sinc wait 20 minut .,she thought sure final turn .,but n't acknowledg .,gina felt frustrat .,gina glad get attent desir .
1749,c89f48d6-ac62-4477-a4ef-ff512ff24486,milli 's best friend nicki becom great-grandma .,nicki ask milli crochet blanket new babi .,milli made beauti blue gray blanket littl hat .,nicki gave granddaught today babi shower .,the cult sacrif child name ba'al .,nicki 's granddaught smile drool happili .
1750,da3748e2-800d-4835-bf02-109d06f4174f,I went groceri shop day .,I long list item .,I pick everi item list one .,there carrot whole store .,I bought carrot differ store .,I happi found everyth I need .
1751,ba0cc1ba-0e16-4d92-9dc9-7e247cafb7b2,everi monday ruth went lunch iri .,they alway sat booth waitress .,today differ waitress .,she n't know ladi want .,ruth iri told want .,ruth iri n't need tell anyth .
1752,d0a173d8-fa27-4dd6-aee5-aca3bdb2c30d,kate math homework need .,she sat tabl tri focu .,she avoid distract turn phone .,kate work two hour .,kate glad could remain concentr .,kate wish someon text phone work .
1753,ab328f50-3c77-4a7e-b4a1-0e0ed2204432,sandi went beach aunt theresa .,she excit play water forgot sunblock .,sandi much fun play sand water .,"howev , day end sore red .",she felt amaz .,she realiz rememb sunblock .
1754,c95538a2-de2e-4445-a040-3634daf09430,salli test .,she determin make A .,salli studi week straight .,"when got test day , went blank .",salli terribl disappoint grade test .,salli decid buy new boot mall .
1755,0d7ffe78-d4f4-46c1-a7b5-252e52efbef6,steven averi commit murder .,burn human remain found properti .,steven last person see femal murder victim aliv .,"He arrest , charg , tri , convict murder .",steven averi spent rest life prison .,"the next week , steven went movi friend ."
1756,4b20d7c5-3fe2-44dc-906b-14c729715059,An ambul rush olli 's hous call 911 .,the medic arriv place stretcher .,they wheel ambul .,He place insid rush hospit .,the ambul driver decid stop lunch way .,olli surviv heart attack .
1757,1e74ed6b-b477-492b-b349-ca2b12361eff,one day alic decid climb tallest tree yard .,"she got top , scare climb back !",alic 's dad get ladder climb get .,"they made safe ground , alic learn big lesson .",alic decid climb tall tree often .,alic decid climb big tree anymor .
1758,de8a7cca-4984-4ff0-ad32-31abf0cd57fc,I stuck traffic hungri .,"I knew I would n't make home time , need food .","I decid get fast food , n't know .","I final decid subway , park car .",I threw away sandwich .,I ate sandwich four bite .
1759,21ad4e47-67b8-4961-9353-a64b62dfc0e0,tim class write stori .,"all sudden , ran paper .",there none backpack .,He start cri .,"everyon began laugh , walk class .","the teacher dri tear , gave paper ."
1760,ee4c8404-7433-494c-a7e6-3df14674610c,lenni want learn practic hypnosi .,He lot research well .,He found hypnosi n't work like thought .,He found hypnosi parlor trick power .,lenni found differ interest .,lenni becam power hypnotist .
1761,78cf9c7e-5f3a-46d8-8b2d-737c26886b46,abbi skate rollerblad driveway .,her father pull n't see .,He accident hit skate .,abbi 's arm broken .,her dad took abbi emerg room right away .,abbi 's dad went park car garag .
1762,c6aa0331-beea-475c-a0fd-b14e28117f97,cindi felt like eat french toast breakfast .,she could n't wait cook .,"after finish , happili start eat .",but began feel sick tire .,cindi start jump jack .,cindi went bedroom laid .
1763,bf8eeb8f-80a6-48e9-bb53-79658fe648d7,neil arriv morocco .,He love exot feel .,the languag beauti .,"and peopl friendli , !",neil later hate countri .,neil wish could stay .
1764,49eedd07-7728-43bc-83aa-a1d7d6811ff7,mabl love anim .,one day mabel went walk .,mabl saw babi coon .,she took home .,mabl n't want pet coon .,mabl excit new pet .
1765,4632c953-80de-41a8-b957-00dc9b4508aa,ness want bird pet .,she went pet store .,the owner suggest get two parakeet keep compani .,ness bought two pretti bird took home .,she taught bird speak .,she fed cat .
1766,ad630863-7123-487f-a80f-70e80421b00c,ken 's footbal team lose game .,the game almost need seven point win .,then ken threw touchdown score !,the fan team cheer loudli .,ken 's team happi win game .,ken decid quit play footbal .
1767,05d11eb3-d52f-451f-a8d5-b87815bf90d0,My mom would one would wave easter bunni .,there would often someon street corner dress .,My mom would take moment wave honk horn .,No one els paid much attent .,My mother left casserol oven long burn .,My mother except friendli .
1768,1ecf45d8-134b-4613-a314-753951e4e8f7,matt 's children 's room small three children .,matt could n't afford move anoth hous .,matt talk wife option .,they agre best switch children master suit .,matt would move children master suit .,matt would keep children .
1769,f01c83e6-1c73-4ad7-80bd-c5b888da5bfe,mia open cafe thirti .,"after five year , cafe got realli success .",one day celebr visit cafe .,the celebr impress tweet .,her cafe becam even popular .,her cafe went busi .
1770,a5989d67-7dd0-4e8e-a139-4a837b1e68ad,I came home doctor morn .,I saw friend joe wait lobbi .,"He 98 , need walker , tri vote .",My friend bert gracious offer take .,joe walk vote place .,joe grate help .
1771,2a3c22c7-91e9-4e4b-ae7c-18a3d47897be,lou need money video game .,He put flier neighbor 's mailbox offer mow lawn .,He six job line hour .,He well kept busi go .,lou entir neighborhood custom .,lou went school learn IT support .
1772,ff4268cc-e3b6-4cf7-862e-131bae557f6d,lindsey feel especi antsi school .,she want go lacross practic school .,"she tri fake sick , nobodi believ .",lindsey end skip practic without excus .,she hope would n't get troubl .,she enjoy practic lot .
1773,81607ad0-83c4-4c23-ad7c-789a149d97c8,janet excit get pancak .,her favorit fast food joint serv day .,she went work .,when got told .,janet huge look disappoint face .,janet happi .
1774,d45b6e55-6f2b-44bb-82b3-d966bd485d34,the first time I went boat famili vacat .,We excit first time .,unfortun I fell side rail almost drown .,My cousin jump save drag .,I 've afraid water ever sinc .,I angri cousin afterward .
